text;sentiment
There is too much gun violence in America.;negative
It has been going on way too long.;negative
It is time to have strict gun control in this country.;neutral
The Centers for Disease Control and Prevention has a startling revelation for 2015.;neutral
It is projected that deaths from guns will surpass deaths from car fatalities in 2015.;negative
An estimated 33,000 Americans will lose their lives from guns as opposed to an estimated 32,000 Americans who will die in car accidents.;negative
The gun violence in America is an American Shame!;neutral
http://www.bloomberg.com/news/articles/2012-12-19/american-gun-deaths-to-exceed-traffic-fatalities-by-2015;neutral
Exactly only the people who disobey the laws will be the only ones with guns.;neutral
not if they cannot buy them ...;neutral
That's right, all criminals get their guns through legal means right now, so more laws will work.;negative
I know right .;positive
I know right.;positive
So true.;positive
The problem is that people think criminals just get their weapons legally and fairly.;negative
They will produce them.....................................................................;neutral
ah yes because common criminals can easily produce guns.;neutral
They will get it from someone who can make guns cheaply.;neutral
The only thing it does is hurt law following people.;negative
who can produce guns cheaply ?;neutral
:D;neutral
you don't actually think they get them legally right.;neutral
That is the problem, they don't just go to the gun store and buy them, they steal them or get them from the black market.;negative
Some even get them from out of the country, but that isn't as much.;negative
Bullshit, they just buy it from guy on parking lot who brought them 10 minutes earlier from a registered gun store;negative
Ok.;neutral
Keep believing what you want.;positive
All criminals will do things the right way and will never resort to anything illegal.;positive
I't not matter of belief it works in the UK 40x less gun deaths... so :D;positive
Yes but also in the UK the police don't even carry guns, which is kind of dumb.;negative
Also, there are more gangs in the U.S. I am sorry but most criminals will find ways around it.;negative
Criminals get guns illegally, banning them would only make the people who get them legally suffer.;negative
not truth, in the UK is 40x less gun crime per same number of people, so strict gun law works.;negative
US/Somalia like gun laws doesn't.;negative
Then why would banning them be a good idea?;neutral
Think before you post stupidity.;neutral
It greatly reduces shootings of all kind, crime related to it, it saves a huge amount of money.;negative
The United States has the most violent crime involving firearms in the entire world.;negative
They aren't the highest-populated country in the world, nor do they directly suffer from the most war or the most oppression, and they still have the biggest gun problem and the most deaths from firearms.;negative
More people are killed in home invasions by guns they keep in their home, and most teens shoot up a school because of a combination of mental issues and weapons their fathers keep in their home, or that of a friend.;negative
Second Amendment, baby!;negative
.;neutral
"Yes make it so people can be controlled by the government more great idea ;)";positive
Guns shouldn't be banned because then the people who follow the law won't be able to protect themselves from the ones who don't.;negative
what about UK?;neutral
40 times less gun crime ... so fuck you :D;negative
Think about it.;neutral
It's not the 60s anymore.;negative
Thousands or Russians aren't going to go marching up the street and slaughter your family.;negative
Most shooting deaths in home invasions are caused by the guns of the owners, taken by the burglar, either when they have found it in their house or when the owner of said gun has tried to protect themselves with it and had it turned on them.;negative
Sure, even if guns are outlawed violent crime will not stop.;negative
But it will still be the same amount of violent crime, less home invasion deaths and less school shootings.;negative
Like I said, think about it.;neutral
US/Somalia like gun laws doesn't.;negative
Loads of debate raging after the mass killings in the past few months;negative
on one side are those who want to ban autmatics and semi - automatic assault style weapons that fire multiple bullets per minute...some also want to tighten the application process for gun licenses;negative
on the other side many americans point to the second amendment and claim it entitles them to buy and use and weapons they like;negative
then theres some in the middle of the road who believe in the second amendment right to bear arms but simply think the 200 bullets per minute assault weapons should be banned and only available to soldiers;negative
the crime figures are interesting;positive
obviously gun murders in america are way higher per head than any developed nation in the world (11000 ddeaths compared to european nations who average around 40 per year in total);negative
but pro gun people point that other crime stats are often higher in some of these other nations, such as robberies , common assaults, etc;negative
so what do you think?;neutral
I doubt the founding fathers who wrote the 2nd amendment were thinking about the kind of guns we'd have in 2013.;negative
It's time to update the Constitution to clarify what the 2nd amendment means today.;neutral
I am sure when the Founding Fathers wrote the first amendment they didn't think about the possibility of the Internet and how much hate speech could end up on it.;negative
It's time to update the Constitution to clarify what the 1st amendment means today.;neutral
If the first amendment is outdated that is your opinion.;negative
The point if the first amendment is that you can't be punished for anything you express because it doesn't harm anyone, I could say the most racist hateful bigotted crap on the internet.;negative
How does it hurt anyone.;neutral
They didn't predict the internet and if that changed thing where free speech could physically hurt someone or negatively affect someone with the exception of them getting their feelings hurt then how is the first amendment outdated.;negative
This can be comparing apples to oranges depending on the argument as to why the first amendment needs to be revised and the 2nd amendment.;negative
You shouldn't be punished for owning a gun because owning a gun doesn't harm anyone.;negative
I could own a hundred assault riffles and people around me would still be safe.;negative
How does it hurt anyone what I own?;neutral
"Except for the fact that people who are for gun control get their panties in a bunch ;)";neutral
How is the 2nd amendment outdated?;negative
you shouldn't be punished for owning a gun cause owning a gun doesn't harm anyone;negative
How do you define punishment?;negative
By this sentence you and me have different defenitions of punishment it seems.;negative
I could own a hundred assault rifles and people around me would still be safe.;negative
Not necessarily if you have no safety training.;negative
Or are a criminal/psychopath who bought their guns from a gun show.;neutral
It doesn't necessarily, whether or not anyone who is able to purchase guns are fucked up in the head or a hardcore criminal or untrained with access to higher grade weapons do.;negative
Because guns back then are not nearly as powerful as they are now, also you could legalize every gun in the world it will make practically no difference against tanks, soldiers, and military style aircraft.;negative
Punishment is when I can't have something because someone else screwed it up for everyone else.;negative
Why don't we just punish the criminals?;negative
That's the real problem.;negative
The problem is not people owning assault riffles.;negative
The problem is crazy people.;negative
Figure out how to identify the crazies and keep them from owning guns.;neutral
As far as tanks and military aircraft..., how long have we been fighting radicals in both Iraq and Afghanistan?;negative
And all they have are guns.;neutral
I find a totalitarian government more dangerous than few sick bastards blowing away a couple of dozen people each year.;negative
"But hey, that's just me ;)";negative
punishment is when I can't have something because somebody else screwed it up for everyone else.;neutral
Hey sometimes that is what's fair and is what is necessary.;neutral
I'm not for banning guns so through my point of view as long as you haven't assaulted or murdered someone and have a healthy psyche go ahead buy a gun, it might make things more of a pain in the ass but its worth keeping guns in the hands of the innocents and less off the street.;negative
To be able to capture every criminal and take them off the streets, litterally every single one, would probably cost a lot of tax dollars, more so than some gun regulation.;negative
Otherwise they wouldn't be a problem now would they?;negative
Also It's not just a criminal problem but a mental health one as well.;negative
the problem is not owning assault rifles.;negative
The problem is crazy people.;negative
That is what gun regulation is for, psyche evaluations are a form of gun regulation.;negative
Yes but this is because us genius 'MERICANS have figured out that we are in the wrong here in that fight thus we have no goal of taking them over oranything, just soldiers stuck in a pointless war of self defence that we wrongfully started.;negative
What do you mean we were wrong?;neutral
We needed to test our new weapons and what better place to do it in?;negative
I mean..., those people are very generous to let us practice on them :);positive
The second amendment being outdated is an opinion as well, I guess that makes that line of thinking bad as well.;negative
Why don't don't you tell the family of people who have killed themselves because people made fun of them on the internet that the 1st amendment does no harm.;negative
That is cyber bullying, Idt the 1st amendment covers it (like how you can't yell fire in a theatre) and if it does then the 1st amendment is flawed.;negative
There you go, we have no idea if the 1st amendment should allow cyber bullying.;negative
The wording of the first amendment says that some forms of cyber bullying are ok, doesn't that mean we need to update the 1st amendment to account for new technology?;negative
If that is the case then yes it does.;neutral
The 1st amendment is outdated and should be improved upon.;negative
I whole heartedly agree.;positive
Of course this depends on the defenition of cyber bullying.;neutral
Are you on drugs?;neutral
Rewrite the 1st amendment?;neutral
It was created for a reason.;neutral
It is timeless.;positive
People need to have thicker skin.;neutral
Our amendments were created to be amended when need be, that is the American way.;negative
The point of our government is to socially adapt.;positive
"The illegalization of alcohol was probably written for a reason and considered ""timeless"" and it got practically removed.";positive
If the 1st amendment allows people to bully others online to the point of suicide then perhaps it needs to be rewritten a little bit differently to not allow such behavior.;negative
"Give me a rational, reasonable, logical refutation against my argument other than accusing me of being on drugs, calling the amendment ""timeless"", and created for a reason.";positive
Of course it's created for reason obviously I'm not saying we should write it out just update it, and timeless is an emotional appeal.;positive
I could say the most racist hateful bigoted crap on the internet.;negative
How does it hurt anyone.;neutral
The is no reason to update the 1st amendment because people can't get hurt with words.;negative
The 18th amendment was passed in the 20th century, so no it was not timeless.;negative
The 18th amendment came about because people couldn't mind there own business and had to control what other people could have, sound familiar.;negative
It didn't work out so well did it?;negative
I could say the most racist, hateful, bigoted crap on the internet.;negative
How does it hurt anyone?;neutral
There is no reason to update the first amendment because people can't be hurt with words.;negative
If people however are bullying someone online with direct insults intentionally meant to make the person feel Shitier and they can't do anything about it then I do think it should be updated.;negative
The 18th amendment was passed in the 20th century, so no it is not timeless;negative
What is your definition of timeless?;positive
the 18th amendment came about because people couldn't mind their own business and had to control what other people could have, sound familiar?;negative
It didn't work out so well did it?;negative
Sounds awfully biased if you ask me.;negative
The point I'm trying to make is whether or not something is an amendment doesn't make a good argument to be preserved.;negative
If your disagreement of the 18th amendment justifies it's ratification, but on the hypothetical situation that the 1st amendment allows people to bully someone online where the bullied can't do anything about it might have me have a slight disagreement with it, doesn't justify my opinion it needs to be updated slightly?;negative
"Also we restrict people from any freedoms, murder can be seen as a ""freedom"" and illegalizing that has done more good then bad in my honest opinion.";negative
The argument that I am taking away your freedom doesn't make a good logic, you need to justify that freedom if I accuse it of intruding on another freedom (where in this case the freedom being intruded on is the freedom to live your life without people harrassing you with hurtful words.);negative
Woah, woah, woah, now you want to add an amendment to allow murder?;negative
Man you are heartless.;neutral
I seriously hope the country doesn't listen to the opinions of someone crazy enough to defend the murder amendment.;neutral
Well since you want to use my own words against me in a dishonest way, and have nothing else to contribute then that tells me I won the argument :).;negative
I am done here, unless you want to debate honestly I will ignore you now.;negative
applauds;neutral
I got you to go against your original argument and then try to claim that murder has a possibility of being a freedom, I won.;positive
You argued against the exact same words you used before, you lose.;negative
Really?;neutral
You failed to use my argument against me.;negative
You were using my argument that the 1st amendment shouldn't be touched before the hypothetical situation of the first amendment allowing harassment against my argument after the hypothetical situation that the 1st amendment allows harrasment...;negative
"Yes murder can be considered a ""freedom"" to some though most don't, the point is anything can, I'm trying to point out you can't compare the freedom of harassing people to the freedom of simply drinking alcohol where appropriate.";negative
You said that the 1st amendment should not be touched, words don't hurt anyone.;negative
What is your current position?;neutral
I win;positive
That was when we were arguing just the 1st amendment, now we are arguing the amendment under the hypothetical situation that it allows harassment.;negative
It doesn't apply.;negative
This is a debate about the 2nd amendment and you are completely off topic, clearly I have beaten you so bad you can't think straight.;negative
We can create laws to not allow harassment without breaking the freedoms set forth in the 1st amendment, there is no need to update it, just like there is no need to change the 2nd amendment.;negative
Maybe we should make it illegal to commit a crime with a gun.;neutral
Thank you for not continuing your crazy stance on freedom to murder, it made you sound like a lunatic.;positive
Oh I'm the only one who's off topic?;neutral
XD.;neutral
I don't want to change the 1st amendment at all because as far as I can tell it doesn't allow the harrassment I am talking about, this was all hypothetical.;negative
If we can create laws against harassment without affecting the 1st amendment, ewe can create laws regulating guns without affecting the 2nd amendment.;negative
Making it illegal to commit a crime with a gun isn't going to solve anything, it already is.;negative
The point I was trying to make to you is that the amendments are there to be adapted when need be, I honestly agree the 2nd amendment should be revised for today's guns.;negative
The 1st amendment isn't causing any problems.;negative
You are so delusional, you already are shown to have tried to twist my words against and yet you still think you win, I'm sorry if I'm winning I wouldn't need to play dirty tricks at all.;negative
Fine ill say you win, ill grant you that satisfaction your delusional mind wants and let the actions speak for themselves.;negative
Can you give an example for how you have demonstrated that you are more qualified than the founding fathers to make these decisions?;neutral
Can you give an example for anyone alive today who has spent the time and effort to really think about what it means to change one of the fundamental principles that the country was founded upon?;neutral
Should we really be making gut decisions about what rights millions of people are allowed to have?;negative
By the way, I played no such dirty tricks, it only seems like that because you lost.;negative
We can't ask the founding fathers whether or not it is outdated can we?;negative
I'm not necessarily more qualified, if they were still around today they could agree or disagree with me as times now are than different back then.;negative
"The founding fathers made the amendments to be adapted when need be, that's why they are called ""amendments"" to amend something means to change, therefore the amendments are supposed to be changing through out history, the reason the amendments by the founding fathers have gone so long untouched is because there brilliance in creating them, but sooner or later times are going to change so much that some amendments won't even apply anymore.";negative
Like the day weapons more advanced then guns comes along and replaces them will make the 2nd amendment completely superfluous.;negative
Sooner or later thos.;neutral
If amendments won't apply effectively.;neutral
If the founding fathers really thought that the people of the u.s. years after there death weren't qualified to update their amendments, why make them amendments?;negative
"Why not put it under a section that says ""founding father's untouchable rules"".";negative
The answer was no.;negative
Don't write blah blah blah, I won't even come close to addressing your question blah blah blah.;negative
What we do in this life echoes an eternity.;neutral
We should really consider the consequences of our actions.;negative
You demonstrate a clear lack of knowledge required to change a fundamental right set forth by the people who founded this country who actually had a vision of what makes a good country to live in.;negative
I know you wouldn't be the one responsible for the changes, but no one has demonstrated that they possess the qualifications that might be needed to make those changes.;negative
That was my answer but my explanation was to your implied argument that came with your question.;neutral
Unless you weren't implying anything which as someone as dishonest as you would be leaving you without an actual point being made yet.;negative
Go ahead make your actual point unless I am right about yur implied argument then I am waiting for you to actually refute my refutation to your implied argument.;negative
Gosh you're such a genius debater completely disregarding my argument and with absolutely no effort of refuting, I kind of doubt you even read it.;negative
Learn how to debate noob... I wasn't as bad as you when I started but you're going to get your ass beaten when trying to debate with others on here.;negative
what we do in life echoes an eternity.;neutral
We should really consider the consequences of our actions.;negative
These are such good points against me man, accussing me of being irresponsible without logic as to why applaudes congratulations, I guess you got me checkmated good sir.;positive
What right do I want to take away?;neutral
I wasn't aware that I wanted to take someone's rights away... Man the things you learn about yourself that apparently only other people know.;negative
I smell a strawman comin;neutral
I know you wouldn't be responsible for the changes, but no one has demonstrated that they possess the qualifications that might be needed to make those changes.;negative
How do you figure that?;neutral
Ooh, let's bold the other guys responses.;positive
You were responding to statements that were not directed at you in any way, they are rules we should live by.;negative
I am trying to stress the importance of thinking about these things not attacking you.;negative
But obviously you refuse to think or read (now I am attacking you).;negative
You want to take away part of our 2nd amendment rights.;negative
If you wanted to update the 2nd amendment to give us more rights that's news to me.;neutral
Do you not even know what it is that you are proposing when you say we should change the 2nd amendment?;negative
And, I didn't even say you wanted to take away rights, I was accusing you of not being qualified to CHANGE the 2nd amendment.;negative
It says it right in the bolded text you quoted, nice reading comprehension.;positive
If we do change the 2nd amendment, which would be a terrible idea, I certainly hope the people involved can read unlike yourself.;positive
I have not observed anything to the contrary.;negative
You can't even address it which leads me to think I am even more correct.;negative
Well, the pot just called the kettle black I see.;negative
The argument that we can't tell what the Founding Fathers would do nowadays, so let's hack up the constitution is ridiculous for 2 reasons.;negative
1) The Founding Fathers left us an entire constitution with all of their beliefs in it and 2) Just because you don't understand something doesn't mean let's rip it apart.;negative
ooh let's bold the other guys responses;positive
That's what people do on here when responding to each other, I don't as much cause I only have my phone do all this on which doesn't allow me to copy and past making it very tedious thus only if the argument is short, I'm responding to one or two sentences, then I feel up to it.;negative
People having to think about their consequences is a given, when you saythat to me I assume that you think I don't know that.;negative
About the whome change/take away thing my bad I guess I read that wrong, I'm willing to admit when I am wrong.;negative
You are the one claiming people aren't qualified.;neutral
What is your defenition of qualified?;neutral
What do you mean when you say people aren't qualified?;neutral
The founding fathers did put all of their beliefs in the constitution, and all their knowledge.;neutral
And I don't disagree with them, at that time I think having guns were much more justified.;negative
However their knowledge about guns is less when it comes to present day is less than the common person's knowledge now, because guns technology has advanced quite a bit since then.;neutral
They also had the beliefs that the beliefs of the constitution should be improved upon when need be, are you against that belief of theirs?;negative
You accused me of not responding to your arguments and then you totally ignored my arguments.;negative
I need to know why it is so important that the types of guns have changed.;negative
We have rules in place to protect us, why should we throw that all away?;negative
There is no evidence that the Founding Fathers believed that the rights that they gave us should be taken away.;negative
There is a system to add amendments which are supposed to give us more rights not less.;neutral
How many amendments have been modified after being accepted?;negative
"""A well regulated militia being necessary to the security of a free state, The right of the people to keep and bear arms shall not be infringed.""";positive
When they wrote this, they had no idea what guns would become making gun regulation complicated.;negative
Those against the regulation of guns argue that the right to bear arms says that it shall not be infringed upon, but we have no reason to think the founding fathers wouldn't have tooken inconsideration some of the unnecessarily powerful guns for the public, and we can't bring them back to life.;negative
If the founding fathers didn't want it to ever be a possibility that the bill of rights be updated, why make them as amendable as the future amendments that came?;negative
The Founding Fathers only intended for extra rights to be added to the constitution through the amendment process, and since updating the 2nd amendment would remove rights the Founding Fathers would be against it.;negative
Do you have evidence that there stance on guns would be no different if they were around in modern days?;negative
I guess about as much as you have that their stance would be different :) We do know that they were very much against losing rights, so it is likely that they would be against changing their stance.;negative
Your position is supported by zero evidence, and you cling to some kind of hope that they would believe something that they have said they do not believe in.;negative
I wish you luck in convincing the Founding Fathers to change their beliefs, you will need it.;positive
Remember you were the one who first claimed what the founding fathers would think as your argument, I don't necessarily believe one way or the other, but was arguing the other assertion to get you to realize your assertion was just an assertion.;negative
I succeeded.;positive
What rights do I want to take away?;neutral
I thought we have been over this...;neutral
I don't know what they'd think but I do know they had no idea what to expect from guns nowadays.;negative
I think you need to correct a few statements.;neutral
A) I was not the first person to claim something about Founding Fathers.;negative
B) You don't know anything.;negative
Maybe you should learn to read before even attempting to assert anything about what the Founding Fathers were thinking.;neutral
I am glad you have stopped your silly position of taking away rights and replacing it with the freedom to murder, this is a much better position for you to defend.;negative
Correction: I did not say you were the first to claim SOMETHING about the founding fathers, I said you were the first to claim what the founding fathers stance on gun politics nowadays would be.;negative
I don't know anything?;neutral
Good debating skills... I have no idea to argue against that point... Lol;negative
When did I ever want to take away anyone's rights?;neutral
Can you explain that to me?;neutral
When did I want to allow murder?;neutral
Can you explain that to me?;neutral
I'll be happy to clarify for you, what you can't understand through common sense.;positive
You haven't clarified a single thing.;negative
Why don't you clarify why you are such an idiot.;negative
All you have done is gone back on your own beliefs.;negative
You have the worst debating skills, you pick a side, change sides, then get mad because people remember you chose the first side.;negative
Then your go to move, tell the other guy, who is clearing beating you very badly, that he has bad debating skills.;negative
I hope you don't ever get accused of killing anyone because this whole murder freedom that you keep pushing might get you in trouble.;negative
By the way, my very first argument that the Founding Fathers would not know about the internet was in response to HoldTheMayo's stupid assertion that the second amendment should be modified.;negative
You then came in and pointed out that my statement was stupid, which PROVED my point.;negative
You lost this debate in your very first argument, congratulations on losing so bad.;negative
It is however hypocritical to brush off the fact that the Founding Fathers wouldn't know how life would have changed with respect to the 1st amendment and then argue that life has changed so the 2nd amendment is affected.;negative
I pointed out what was wrong with the idiotic line of thought that you share, and you proved me right, thank you.;positive
I asked you several times for clarification earlier and you provided nothing, and said stuff that was stupid like your stance on murder.;negative
Instead of trying to add to the discussion you tried to take away from it.;neutral
You said murder could be considered a freedom, which was by far the dumbest thing I have heard in a long time, and I keep bringing it up to show how stupid you are as a debater.;negative
You said you were against changing the 1st amendment, then you said you for changing the first amendment, then you said you were against changing the first amendment.;negative
Was that the 3 different arguments you were referring to?;neutral
So, please put down the crack pipe or the bong or whatever drugs you are on and just admit defeat.;negative
1st paragraph: yes but both of the stances on modifying either of them of requires a different multitude of arguments.;negative
2nd paragraph: like what?;neutral
Still accusing me of wanting to illegalize murder... sigh you are hopeless.;negative
I was trying to point out ANYTHING can be considered a freedom good grief... If you think it was so stupid then make a freaking point about it already instead of calling me an idiot for it over and over that is how a person with a below average IQ debates rather than annoying the hell out of someone ... If you just take 5 seconds to google it the defenition will say it is the power or right to act... You can be FREE to murder someone merely by having the power to do as such...;negative
1st amendment allowing harrassment online;neutral
If you push that limit far enough authorities WILL do something, if someone keeps attacking people on facebook you can block them, if someone threatens you online, you can call the police on them.;neutral
Any other defenition of cyber bullying I don't want to try to illegalize.;negative
Most cyber bullying that causes that are preventable.;neutral
The 1st amendment hasn't gone outdated... The 2nd amendment has a bit.;negative
Where have you been seeing recent bursts of group suicides equal to the massacres that blew up the news?;neutral
Gun regulation.;neutral
I am going to try a new technique, I will debate like you, so if I sound like an idiot it is your fault.;negative
What do you have to say about this:;neutral
No one has ever been hurt because someone owned a gun which is what the 2nd amendment specifies.;negative
People only get hurt by a gun when it is used, which is not protected under the 2nd amendment.;negative
Therefore, there is no reason to update the 2nd amendment.;negative
I said I'd be happy to clarify for you, not that I did...;positive
No we argued over 3 different things, of which all my stances on haven't changed.;neutral
I'm not mad but I find it funny how you like to try to turn everything back on me dishonestly.;negative
Again when did I want to allow murder?;neutral
What you said about the first amendment about the founding fathers was not what I was talking about.;negative
Just because holdthemayo thought that the 2nd amendment needed to be modified doesn't mean he thinks the same thing about the 2nd amendment.;negative
The point I was trying to make is just because someone thinks that perhaps the 2nd amendment needs to be modified doesn't necessarily mean It's hypocritical to not think the same thing about the 1st amendment.;negative
I think that the guns we have now and how they could possibly be utilized were not expected in the 1700's-1850's.;neutral
Nobody really thought of commiting mass crimes or shooting random citizens or any other possible examples when the 2nd amendment was passed.;negative
Typically guns back then were naturally going to be used for protection as they still are now, but in the 21st century we are finding an increase of gun abuse and horrible cases in which guns were used in an uncivilized fashion.;negative
I think they should be slightly tightened to begin avoidance of any future occurences, besides protection, that envoke violence or terror among the common people.;negative
Cars kill more people than guns.;negative
Should we ban them too?;negative
";)";neutral
Nah, we should though create bots to run our cars for us and give themselves maintenance checks so it should eliminate accidents, DUI's, deaths via automobile accidents and what not.;negative
However, I'm not so sure I would want skyNET/bots taking over the world.;neutral
And so quite frankly it comes down to a matter that perhaps people should do more training, older people whom can't see shouldn't drive, stuff like that.;negative
Changing the people would help this situation a ton.;neutral
Sure.;neutral
Or just have an AI do it.;neutral
I mean it would be nice to have my car drive itself.;negative
But cars have many limits on them.;neutral
we ban dangerous drivers and dangerous cars , everyone needs lessons galore and expensive licenses and expensive car tests and mechanics bills...they get tested regularly and vigorously, especially commercial vehicles.;negative
id also add vehicles add more to our quality of life , theyre not purposely built to destroy and kill...they also save lives galore such as ambulances, fire engines, taxis and regular cars can be used to escort people to hospital or women to maternity wards etc;negative
And that's why drunk drivers usually have multiple DWIs.;negative
"They are repeat offenders ;)";neutral
We also ban dangerous gun owners.;negative
Rational minded, responsible gun owners are not the ones going out and committing these atrocities.;negative
Family members in gun owning households are more likely than their non-gun-owning neighbors to die in a gun-related accidents, suicides, or homicides.;negative
What the hell do you need a gun for?;negative
Don't give me that crap about hunting... this is a civilized world, go get educated, go get a job, get some money, and go to Costco.;negative
Don't give me that crap about self-defence.;negative
How many cases of mugging would you encounter in a year?;negative
If its more than 2... go get educated, get a job, get some money, move to a better place.;negative
How often do we face home-invasions?;neutral
And how often would we actually have time to snap into response and draw our guns before we are held at gunpoint (if we don't deal with autoarms professionally as a soldier or cop).;negative
Get educated, and get rich, and get a bodyguard.;positive
Sure, relieving stress seems justified, but then, confine your gun to the gun range!;negative
You don't need it unless you work in an environment where you could get killed on a daily basis.;negative
Guns give us a false sense of bravado when in truth we could do just as well without it.;negative
The era for guns has long passed, just as the era for carrying swords and crossbows passed before it.;negative
Get with the program.;neutral
In shorrt, get an education and get out of debt.;negative
then u probs wont need guns.;negative
Cheers.;neutral
100% agree.....11500 americans are killed every year and 50000+ more and injured simply to allow everyone to buy as many weapons as they like for a hypothetical scenario that has a less than 1 in ten million chace of hapening and even if it did happen, the likelihood is that a gun wont save you anyways...the facts prove gun owners are 10 times more likely to be shot in their lives than non gun owners....though my major concern is assault wepaons;negative
No one needs automatic weapons to go hunting or to protect themselves same as the don't need big gun clips to go hunting or to protect themselves.;negative
"I want an automatic weapon with a big gun clip to pursue my happiness..., which is one of my unalienable rights ;)";negative
If it makes me happy to own those things, who are you to tell me I can't have them?;negative
"You are not the boss of me ;)";neutral
"I want to set homes on fire to pursue my happiness..., which is one of my unalienable rights ;)";neutral
If it makes me happy to set homes on fire, who are you to tell me I can't?;negative
"You are not the boss of me ;)";neutral
If they're you're homes and you don't burn anyone elses property in the process, burn all the homes you like.;negative
When you start burning other peoples stuff we have a problem.;neutral
Like you should be allowed to own a firearm but using it to shoot someone should be illegal... kinda like how it is now.;negative
Oh yeah, and I need access to a blow torch for my happiness to be complete.;positive
Anyway.;neutral
Nice strawman.;positive
Banning automatic guns isn't banning all guns nor tightening gun laws.;negative
You are addressing the Ban automatic guns?;neutral
tighten gun laws?;neutral
question in answer to my response to Joe, which was not the Ban automatic guns?;neutral
tighten gun laws?;neutral
subject.;neutral
It was pointing out a fallacy in his logic.;negative
If I said spaghetti was better than eggplant Parmesan would you answer that you should still be allowed to plug in your toaster and quit trampling on your toaster rights?;negative
To the gun question, here's that argument.;neutral
We don't let people have nuclear bombs.;negative
Sure, a responsible person could have a nuclear bomb and not hurt people, but why take that chance?;negative
We determine it is not worth the risk.;negative
It is perfectly acceptable to look at some guns and some gun laws and make rational decisions as to whether some are worth the risk.;neutral
I argue they are not.;neutral
Stats show conclusively smart regulation works.;positive
I think that is more important than whether someone wants to pretend they are defending against invisible black helicopters with their automatic gun arsenal.;negative
I also find it is those most vehement that they absolutely must have all of this firepower who are the least mentally stable and should not be allowed them.;negative
"I don't really see how my post was a strawman; I wasn't even addressing the subject, just your post.";negative
If I wanted to tie what I wrote to banning automatic weapons or tightening gun laws I would've done that.;neutral
But I didn't do that.;negative
"You might have been pointing out or trying to point out his faulty logic; I was pointing out that you were not comparing like with like.";negative
Joe was talking about simply owning an object.;neutral
You compared that to (presumably) maliciously and deliberately destroying the property of others.;neutral
It was just such an incredibly unfair comparison I felt the need to point it out.;negative
I think a better comparison would be cars or knives, perhaps.;negative
On the individual level do nuclear bombs have any purpose other than unquantifiable levels of destruction?;negative
You're either not using the nuke or you're using it to blow up several square miles and that's really all you can do with a nuke.;negative
Guns can be used and are regularly used for hunting, entertainment, and self-defense.;negative
That makes guns at least about as practically useful as cars or knives and hugely more practically useful (and less destructive) than a nuclear bomb.;negative
I think you're making another unfair comparison.;neutral
Like:;neutral
We don't let people have cars.;negative
Sure, a responsible person could have a car and not hurt people, but why take that chance?;negative
We determine it is not worth the risk.;negative
